timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 05:45:15.356,home_start,566.31,-21.748,1874.317,-179.975,0.781,-1.186,178.816,11.298,-99.553,0.002,-92.525,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.87,1.99,-0.14,-0.02,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,waypoint
2026-01-26 05:45:15.448,home_start,566.31,-21.748,1874.317,-179.975,0.781,-1.186,178.816,11.298,-99.553,0.002,-92.525,0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,1.6,3.76,-0.41,-0.01,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:45:15.652,home_start,566.31,-21.748,1874.317,-179.975,0.781,-1.186,178.816,11.298,-99.553,0.002,-92.525,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.05,2.63,6.16,-0.61,-0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:45:15.860,home_start,566.31,-21.748,1874.317,-179.975,0.781,-1.186,178.816,11.298,-99.553,0.002,-92.525,0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,3.4,7.58,-0.72,-0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:45:16.064,home_start,566.31,-21.748,1874.317,-179.975,0.781,-1.186,178.816,11.298,-99.553,0.002,-92.525,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79,8.61,-0.82,-0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:45:16.266,home_start,566.31,-21.748,1874.317,-179.975,0.781,-1.186,178.816,11.298,-99.553,0.002,-92.525,0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,4.07,9.25,-0.79,0.04,0.09,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:45:16.469,home_start,566.31,-21.748,1874.317,-179.975,0.781,-1.186,178.816,11.298,-99.553,0.002,-92.525,0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,4.21,9.67,-0.91,0.02,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:45:16.675,home_start,566.31,-21.748,1874.317,-179.975,0.781,-1.186,178.816,11.298,-99.553,0.002,-92.525,0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,4.38,9.94,-0.95,0.03,0.16,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:45:16.880,home_start,566.31,-21.748,1874.317,-179.975,0.781,-1.186,178.816,11.298,-99.553,0.002,-92.525,0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,4.45,10.23,-1.01,-0.08,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:45:17.151,home_start,566.31,-21.748,1874.317,-179.975,0.781,-1.186,178.816,11.298,-99.553,0.002,-92.525,0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,4.51,10.1,-1.02,-0.05,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:45:17.455,home_start,566.31,-21.748,1874.317,-179.975,0.781,-1.186,178.816,11.298,-99.553,0.002,-92.525,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,10.29,-0.93,0.01,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:45:17.557,home_to_approach_feeder,564.115,-12.553,1870.145,-175.49,0.239,-0.557,178.785,11.542,-100.096,4.485,-91.731,-0.524,-0.078,0.61,-1.356,11.208,1.986,-1.315,0.04,4.48,10.19,1.05,3.14,-0.84,-0.312,2.439,-5.425,44.834,7.942,-5.262,
2026-01-26 05:45:17.660,home_to_approach_feeder,564.596,6.499,1864.495,-166.197,-3.863,1.426,178.719,12.044,-101.185,13.957,-87.73,-3.347,-0.223,1.714,-3.741,32.087,11.492,-8.044,0.24,4.71,10.06,2.6,7.73,-2.04,-0.626,4.781,-10.352,90.239,39.216,-27.702,
2026-01-26 05:45:17.763,home_to_approach_feeder,567.402,23.839,1862.559,-157.605,-9.753,2.372,178.656,12.535,-102.252,23.151,-82.694,-7.092,-0.325,2.513,-5.472,47.05,21.21,-15.395,0.24,4.58,10.06,3.65,11.58,-3.18,-0.539,4.188,-9.089,78.432,45.647,-34.155,
2026-01-26 05:45:17.865,home_to_approach_feeder,570.421,37.691,1863.675,-150.121,-15.595,1.684,178.6,12.977,-103.212,31.413,-77.907,-10.748,-0.385,2.989,-6.506,55.942,27.873,-20.686,0.19,4.55,10.13,4.43,14.46,-4.04,-0.417,3.279,-7.121,61.268,38.584,-29.847,
2026-01-26 05:45:17.966,home_to_approach_feeder,573.299,48.628,1866.791,-143.095,-21.017,-0.486,178.547,13.391,-104.112,39.147,-73.375,-14.249,-0.421,3.277,-7.129,61.292,32.236,-24.268,0.15,4.43,9.98,4.94,16.59,-4.7,-0.338,2.67,-5.8,49.864,32.184,-25.317,
2026-01-26 05:45:18.067,home_to_approach_feeder,575.928,56.733,1871.111,-136.314,-25.726,-3.926,178.498,13.778,-104.955,46.388,-69.129,-17.544,-0.439,3.426,-7.453,64.07,34.792,-26.438,0.03,4.27,10.02,5.31,17.8,-5.12,-0.269,2.139,-4.647,39.942,26.104,-20.719,
2026-01-26 05:45:18.168,home_to_approach_feeder,578.277,62.24,1875.995,-129.681,-29.574,-8.386,178.452,14.141,-105.744,53.166,-65.162,-20.626,-0.444,3.477,-7.562,64.999,36.011,-27.534,0.21,4.15,10.14,5.52,18.63,-5.41,-0.21,1.678,-3.644,31.328,20.699,-16.522,
2026-01-26 05:45:18.268,home_to_approach_feeder,580.492,65.633,1881.349,-122.696,-32.697,-14.029,178.405,14.507,-106.539,60.002,-61.174,-23.726,-0.449,3.522,-7.66,65.839,36.978,-28.399,0.14,3.85,10.1,5.62,18.84,-5.51,-0.192,1.54,-3.346,28.767,18.844,-15.043,
2026-01-26 05:45:18.373,home_to_approach_feeder,582.435,66.809,1886.547,-115.771,-34.826,-20.4,178.361,14.86,-107.306,66.595,-57.341,-26.704,-0.448,3.523,-7.662,65.861,37.317,-28.746,0.02,3.7,10.06,5.59,18.74,-5.37,-0.156,1.256,-2.728,23.462,15.412,-12.328,
2026-01-26 05:45:18.475,home_to_approach_feeder,584.027,66.081,1891.087,-109.352,-35.926,-26.906,178.319,15.187,-108.018,72.718,-53.793,-29.459,-0.44,3.462,-7.528,64.704,36.858,-28.447,0.06,3.55,10.15,5.47,18.35,-5.33,-0.109,0.879,-1.909,16.42,11.015,-8.863,
2026-01-26 05:45:18.576,home_to_approach_feeder,585.242,63.999,1894.69,-103.803,-36.164,-32.999,178.282,15.481,-108.657,78.21,-50.622,-31.92,-0.423,3.331,-7.243,62.256,35.57,-27.488,0.07,3.37,10.1,5.37,17.96,-5.17,-0.055,0.453,-0.982,8.457,6.142,-5.033,
2026-01-26 05:45:18.678,home_to_approach_feeder,586.134,61.049,1897.389,-99.144,-35.783,-38.5,178.249,15.745,-109.231,83.14,-47.785,-34.121,-0.401,3.158,-6.866,59.019,33.771,-26.118,0.08,3.32,10.06,5.25,17.25,-4.94,-0.012,0.108,-0.231,2.005,2.196,-1.93,
2026-01-26 05:45:18.782,home_to_approach_feeder,586.813,57.148,1899.457,-94.909,-34.872,-43.903,178.215,16.009,-109.806,88.085,-44.949,-36.32,-0.384,3.03,-6.587,56.626,32.418,-25.085,0.06,3.03,10.09,5.13,16.52,-4.79,-0.012,0.104,-0.224,1.946,1.962,-1.712,
2026-01-26 05:45:18.884,home_to_approach_feeder,587.227,52.764,1900.706,-91.451,-33.599,-48.723,178.184,16.255,-110.34,92.678,-42.324,-38.353,-0.366,2.886,-6.276,53.951,30.876,-23.896,-0.06,2.75,10.15,5.04,15.73,-4.66,0.013,-0.095,0.208,-1.771,-0.346,0.111,
2026-01-26 05:45:18.986,home_to_approach_feeder,587.403,48.285,1901.212,-88.784,-32.15,-52.831,178.156,16.475,-110.819,96.796,-39.978,-40.168,-0.345,2.716,-5.904,50.759,29.022,-22.462,-0.02,2.61,10.07,4.73,14.91,-4.32,0.044,-0.339,0.739,-6.336,-3.102,2.275,
2026-01-26 05:45:19.086,home_to_approach_feeder,587.389,43.713,1901.118,-86.689,-30.576,-56.45,178.13,16.681,-111.265,100.631,-37.801,-41.852,-0.324,2.55,-5.543,47.656,27.209,-21.056,0.02,2.48,10.11,4.55,14.19,-4.12,0.058,-0.457,0.995,-8.536,-4.478,3.366,
2026-01-26 05:45:19.187,home_to_approach_feeder,587.219,39.33,1900.542,-85.129,-29.006,-59.521,178.106,16.865,-111.666,104.074,-35.852,-43.358,-0.301,2.373,-5.159,44.351,25.278,-19.556,-0.07,2.37,10.12,4.29,13.26,-3.93,0.079,-0.62,1.351,-11.599,-6.317,4.81,
2026-01-26 05:45:19.288,home_to_approach_feeder,586.892,34.72,1899.478,-83.869,-27.305,-62.431,178.083,17.05,-112.067,107.527,-33.905,-44.862,-0.285,2.241,-4.873,41.896,23.828,-18.427,-0.01,2.08,10.01,4.17,12.49,-3.69,0.07,-0.553,1.204,-10.341,-5.694,4.348,
2026-01-26 05:45:19.391,home_to_approach_feeder,586.46,30.441,1898.101,-82.99,-25.691,-64.896,178.062,17.215,-112.427,110.624,-32.164,-46.205,-0.266,2.095,-4.555,39.163,22.223,-17.177,0.01,2.01,9.96,4.03,11.72,-3.41,0.087,-0.689,1.499,-12.873,-7.194,5.524,
2026-01-26 05:45:19.492,home_to_approach_feeder,585.934,26.368,1896.452,-82.38,-24.124,-67.075,178.042,17.37,-112.763,113.507,-30.548,-47.45,-0.249,1.957,-4.255,36.581,20.706,-15.996,0.02,1.96,10.06,3.86,10.99,-3.2,0.092,-0.734,1.596,-13.717,-7.725,5.948,
2026-01-26 05:45:19.592,home_to_approach_feeder,585.357,22.662,1894.668,-81.997,-22.675,-68.937,178.024,17.508,-113.064,116.096,-29.102,-48.563,-0.231,1.814,-3.944,33.908,19.145,-14.781,0.01,1.87,10.02,3.63,10.25,-3.01,0.103,-0.818,1.779,-15.29,-8.649,6.671,
