timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 05:54:39.646,home_start,-584.728,33.725,1884.898,-179.972,-0.613,-179.21,-2.326,10.172,-97.842,0.038,-91.72,-3.115,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.94,2.04,-0.1,-0.03,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,waypoint
2026-01-26 05:54:39.739,home_start,-584.728,33.725,1884.898,-179.972,-0.613,-179.21,-2.326,10.172,-97.842,0.038,-91.72,-3.115,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.78,3.69,-0.44,-0.02,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:54:39.943,home_start,-584.728,33.725,1884.898,-179.972,-0.613,-179.21,-2.326,10.172,-97.842,0.038,-91.72,-3.115,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,3.1,6.12,-0.63,-0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:54:40.148,home_start,-584.728,33.725,1884.898,-179.972,-0.613,-179.21,-2.326,10.172,-97.842,0.038,-91.72,-3.115,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.8,7.59,-0.73,0.04,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:54:40.416,home_start,-584.728,33.725,1884.898,-179.972,-0.613,-179.21,-2.326,10.172,-97.842,0.038,-91.72,-3.115,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,4.23,8.55,-0.77,-0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:54:40.618,home_start,-584.728,33.725,1884.898,-179.972,-0.613,-179.21,-2.326,10.172,-97.842,0.038,-91.72,-3.115,0.0,0.0,0.0,0.0,0.0,0.0,0.02,4.5,9.22,-0.91,-0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:54:40.822,home_start,-584.728,33.725,1884.898,-179.972,-0.613,-179.21,-2.326,10.172,-97.842,0.038,-91.72,-3.115,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,4.77,9.65,-0.91,-0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:54:41.024,home_start,-584.728,33.725,1884.898,-179.972,-0.613,-179.21,-2.326,10.172,-97.842,0.038,-91.72,-3.115,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,4.8,9.89,-0.81,-0.01,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:54:41.231,home_start,-584.728,33.725,1884.898,-179.972,-0.613,-179.21,-2.326,10.172,-97.842,0.038,-91.72,-3.115,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,5.01,10.07,-0.91,0.06,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:54:41.435,home_start,-584.728,33.725,1884.898,-179.972,-0.613,-179.21,-2.326,10.172,-97.842,0.038,-91.72,-3.115,0.0,0.0,0.0,0.0,0.0,0.0,0.09,4.99,10.17,-0.95,-0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,
