timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 20:17:15.102,home_start,-169.399,-288.659,1548.675,179.54,-0.023,-179.771,-36.246,-19.7,95.883,-0.277,104.173,-126.542,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.27,-0.82,-0.01,0.02,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,waypoint,
2026-01-27 20:17:15.186,home_start,-169.399,-288.659,1548.675,179.54,-0.023,-179.771,-36.246,-19.7,95.883,-0.277,104.173,-126.542,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.66,-1.52,0.06,0.05,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:17:15.495,home_start,-169.399,-288.659,1548.675,179.54,-0.023,-179.771,-36.246,-19.7,95.883,-0.277,104.173,-126.542,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-1.16,-2.71,0.01,-0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:17:15.796,home_start,-169.399,-288.659,1548.675,179.54,-0.023,-179.771,-36.246,-19.7,95.883,-0.277,104.173,-126.542,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-1.45,-3.35,0.01,-0.05,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:17:16.105,home_start,-169.399,-288.659,1548.675,179.54,-0.023,-179.771,-36.246,-19.7,95.883,-0.277,104.173,-126.542,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-1.57,-3.72,0.04,0.03,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:17:16.412,home_start,-169.399,-288.659,1548.675,179.54,-0.023,-179.771,-36.246,-19.7,95.883,-0.277,104.173,-126.542,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-1.71,-3.83,0.04,-0.06,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:17:16.792,home_start,-169.399,-288.659,1548.675,179.54,-0.023,-179.771,-36.246,-19.7,95.883,-0.277,104.173,-126.542,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-1.66,-3.88,-0.02,-0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:17:17.098,home_start,-169.399,-288.659,1548.675,179.54,-0.023,-179.771,-36.246,-19.7,95.883,-0.277,104.173,-126.542,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-1.69,-3.96,0.09,0.04,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:17:17.402,home_start,-169.399,-288.659,1548.675,179.54,-0.023,-179.771,-36.246,-19.7,95.883,-0.277,104.173,-126.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.64,-3.87,0.02,-0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:17:17.714,home_start,-169.399,-288.659,1548.675,179.54,-0.023,-179.771,-36.246,-19.7,95.883,-0.277,104.173,-126.542,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-1.63,-3.93,0.09,-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:17:18.123,home_start,-169.399,-288.659,1548.675,179.54,-0.023,-179.771,-36.246,-19.7,95.883,-0.277,104.173,-126.542,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-1.73,-3.99,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:17:18.225,home_to_approach_feeder,-162.114,-296.957,1539.62,179.376,0.112,-178.028,-34.412,-19.523,96.728,-0.264,103.364,-126.444,4.586,0.442,2.112,0.032,-2.022,0.246,0.25,-1.9,-3.9,0.04,-0.2,0.07,18.346,1.769,8.449,0.128,-8.088,0.984,,
2026-01-27 20:17:18.333,home_to_approach_feeder,-151.065,-308.92,1526.407,179.388,0.113,-175.774,-31.75,-19.273,97.957,-0.251,101.878,-126.027,10.094,0.956,4.657,0.057,-5.232,1.227,0.3,-1.92,-3.91,0.06,-0.3,0.26,24.783,2.321,11.447,0.12,-14.053,4.07,,
2026-01-27 20:17:18.436,home_to_approach_feeder,-140.718,-318.765,1514.864,179.413,0.101,-174.113,-29.438,-19.056,99.025,-0.238,100.569,-125.369,13.349,1.259,6.162,0.076,-7.195,2.566,0.43,-2.03,-3.93,0.0,-0.34,0.39,18.801,1.757,8.686,0.105,-10.87,6.077,,
2026-01-27 20:17:18.538,home_to_approach_feeder,-130.577,-327.325,1504.176,179.436,0.09,-172.856,-27.308,-18.857,100.008,-0.224,99.365,-124.488,15.338,1.443,7.081,0.09,-8.408,4.125,0.58,-2.05,-3.93,-0.05,-0.33,0.62,15.109,1.412,6.98,0.097,-8.748,7.692,,
2026-01-27 20:17:18.641,home_to_approach_feeder,-119.614,-335.548,1493.174,179.459,0.079,-171.873,-25.124,-18.652,101.017,-0.21,98.131,-123.281,16.963,1.594,7.832,0.104,-9.39,6.112,0.57,-2.2,-3.89,-0.02,-0.44,0.86,14.135,1.321,6.529,0.102,-8.161,10.191,,
2026-01-27 20:17:18.741,home_to_approach_feeder,-109.674,-342.198,1483.605,179.478,0.069,-171.298,-23.231,-18.475,101.891,-0.196,97.063,-121.957,17.455,1.639,8.059,0.112,-9.713,7.894,0.55,-2.24,-3.92,-0.08,-0.48,1.09,9.813,0.916,4.532,0.081,-5.688,10.339,,
2026-01-27 20:17:18.844,home_to_approach_feeder,-100.221,-347.886,1474.805,179.495,0.059,-171.022,-21.495,-18.312,102.693,-0.183,96.084,-120.492,17.432,1.636,8.049,0.117,-9.731,9.584,0.59,-2.16,-4.01,-0.08,-0.43,1.34,7.264,0.678,3.354,0.068,-4.223,10.717,,
2026-01-27 20:17:18.948,home_to_approach_feeder,-90.807,-352.991,1466.287,179.511,0.05,-171.007,-19.818,-18.155,103.467,-0.17,95.141,-118.826,17.266,1.62,7.972,0.121,-9.657,11.352,0.59,-2.26,-3.97,-0.0,-0.45,1.57,5.945,0.555,2.744,0.062,-3.455,11.649,,
2026-01-27 20:17:19.051,home_to_approach_feeder,-82.434,-357.097,1458.891,179.523,0.041,-171.21,-18.364,-18.018,104.138,-0.158,94.324,-117.165,16.584,1.556,7.656,0.12,-9.286,12.666,0.61,-2.12,-3.85,-0.02,-0.46,1.7,3.117,0.29,1.438,0.042,-1.842,10.436,,
2026-01-27 20:17:19.152,home_to_approach_feeder,-75.015,-360.415,1452.46,179.534,0.034,-171.564,-17.102,-17.9,104.72,-0.147,93.615,-115.547,15.594,1.463,7.199,0.116,-8.736,13.546,0.65,-2.28,-3.95,-0.11,-0.4,1.91,0.891,0.082,0.41,0.024,-0.573,8.971,,
2026-01-27 20:17:19.253,home_to_approach_feeder,-67.275,-363.572,1445.861,179.544,0.026,-172.11,-15.808,-17.779,105.318,-0.137,92.889,-113.705,14.93,1.401,6.892,0.114,-8.366,14.764,0.52,-2.25,-3.99,0.0,-0.4,2.03,1.12,0.104,0.515,0.026,-0.685,10.307,,
2026-01-27 20:17:19.356,home_to_approach_feeder,-60.098,-366.233,1439.832,179.552,0.018,-172.779,-14.627,-17.668,105.863,-0.127,92.228,-111.852,14.151,1.327,6.532,0.111,-7.928,15.705,0.4,-2.22,-3.98,0.06,-0.37,2.2,-0.12,-0.013,-0.058,0.014,0.024,9.385,,
