timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 04:18:17.683,home_start,-141.597,588.244,1467.386,89.981,0.557,90.855,88.576,9.523,-101.276,1.197,-90.041,-87.722,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.54,-300.0,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,waypoint
2026-01-26 04:18:17.784,home_start,-141.597,588.244,1467.386,89.981,0.557,90.855,88.576,9.523,-101.276,1.197,-90.041,-87.722,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.96,-300.0,-0.02,-0.03,0.09,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 04:18:17.987,home_start,-141.597,588.244,1467.386,89.981,0.557,90.855,88.576,9.523,-101.276,1.197,-90.041,-87.722,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.64,-300.0,0.1,-0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 04:18:18.194,home_start,-141.597,588.244,1467.386,89.981,0.557,90.855,88.576,9.523,-101.276,1.197,-90.041,-87.722,0.0,0.0,0.0,0.0,0.0,0.0,0.09,2.1,-300.0,0.07,0.05,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 04:18:18.400,home_start,-141.597,588.244,1467.386,89.981,0.557,90.855,88.576,9.523,-101.276,1.197,-90.041,-87.722,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,2.46,-300.0,0.11,0.05,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 04:18:18.603,home_start,-141.597,588.244,1467.386,89.981,0.557,90.855,88.576,9.523,-101.276,1.197,-90.041,-87.722,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,2.57,-300.0,0.04,-0.04,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 04:18:18.807,home_start,-141.597,588.244,1467.386,89.981,0.557,90.855,88.576,9.523,-101.276,1.197,-90.041,-87.722,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,2.66,-300.0,0.04,0.01,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 04:18:19.010,home_start,-141.597,588.244,1467.386,89.981,0.557,90.855,88.576,9.523,-101.276,1.197,-90.041,-87.722,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,2.78,-300.0,0.03,-0.05,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 04:18:19.214,home_start,-141.597,588.244,1467.386,89.981,0.557,90.855,88.576,9.523,-101.276,1.197,-90.041,-87.722,0.0,0.0,0.0,0.0,0.0,0.0,0.05,2.75,-300.0,0.05,0.03,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 04:18:19.416,home_start,-141.597,588.244,1467.386,89.981,0.557,90.855,88.576,9.523,-101.276,1.197,-90.041,-87.722,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,2.78,-300.0,0.05,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,
