timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 05:02:25.846,home_start,-136.452,471.236,1429.737,-179.975,-0.341,90.004,20.222,6.5,-98.324,-0.118,-87.847,20.222,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.69,0.77,-0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,waypoint
2026-01-26 05:02:25.935,home_start,-136.452,471.236,1429.737,-179.975,-0.341,90.004,20.222,6.5,-98.324,-0.118,-87.847,20.222,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,1.16,1.33,-0.03,-0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:02:26.142,home_start,-136.452,471.236,1429.737,-179.975,-0.341,90.004,20.222,6.5,-98.324,-0.118,-87.847,20.222,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,2.06,2.39,0.01,-0.05,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:02:26.455,home_start,-136.452,471.236,1429.737,-179.975,-0.341,90.004,20.222,6.5,-98.324,-0.118,-87.847,20.222,0.0,0.0,0.0,0.0,0.0,0.0,0.04,2.65,3.19,-0.03,-0.03,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:02:26.663,home_start,-136.452,471.236,1429.737,-179.975,-0.341,90.004,20.222,6.5,-98.324,-0.118,-87.847,20.222,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,2.96,3.57,-0.0,-0.02,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:02:26.969,home_start,-136.452,471.236,1429.737,-179.975,-0.341,90.004,20.222,6.5,-98.324,-0.118,-87.847,20.222,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,3.21,3.85,0.02,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:02:27.174,home_start,-136.452,471.236,1429.737,-179.975,-0.341,90.004,20.222,6.5,-98.324,-0.118,-87.847,20.222,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.22,3.97,-0.05,0.03,0.08,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:02:27.480,home_start,-136.452,471.236,1429.737,-179.975,-0.341,90.004,20.222,6.5,-98.324,-0.118,-87.847,20.222,0.0,0.0,0.0,0.0,0.0,0.0,0.04,3.28,3.99,-0.0,-0.02,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:02:27.685,home_start,-136.452,471.236,1429.737,-179.975,-0.341,90.004,20.222,6.5,-98.324,-0.118,-87.847,20.222,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.3,4.06,-0.01,-0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 05:02:27.991,home_start,-136.452,471.236,1429.737,-179.975,-0.341,90.004,20.222,6.5,-98.324,-0.118,-87.847,20.222,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,3.39,4.07,-0.04,-0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,
