timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-29 02:26:10.184,home_start,-441.107,9.91,1559.428,-179.973,-2.418,-179.997,0.009,16.904,-128.699,0.003,-65.787,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.24,1.95,-0.16,0.08,0.03,0.0,0.0,0.0,0.0,0.0,0.0,waypoint,
2026-01-29 02:26:10.283,home_start,-441.107,9.91,1559.428,-179.973,-2.418,-179.997,0.009,16.904,-128.699,0.003,-65.787,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.33,3.45,-0.3,-0.13,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 02:26:10.494,home_start,-441.107,9.91,1559.428,-179.973,-2.418,-179.997,0.009,16.904,-128.699,0.003,-65.787,0.004,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.54,5.7,-0.53,-0.06,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 02:26:10.702,home_start,-441.107,9.91,1559.428,-179.973,-2.418,-179.997,0.009,16.904,-128.699,0.003,-65.787,0.004,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7,7.09,-0.61,-0.05,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 02:26:11.009,home_start,-441.107,9.91,1559.428,-179.973,-2.418,-179.997,0.009,16.904,-128.699,0.003,-65.787,0.004,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.88,8.33,-0.71,-0.06,0.05,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 02:26:11.211,home_start,-441.107,9.91,1559.428,-179.973,-2.418,-179.997,0.009,16.904,-128.699,0.003,-65.787,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.88,8.88,-0.81,0.05,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 02:26:11.514,home_start,-441.107,9.91,1559.428,-179.973,-2.418,-179.997,0.009,16.904,-128.699,0.003,-65.787,0.004,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.92,9.14,-0.87,0.07,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 02:26:11.719,home_start,-441.107,9.91,1559.428,-179.973,-2.418,-179.997,0.009,16.904,-128.699,0.003,-65.787,0.004,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.0,9.36,-0.79,-0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 02:26:12.178,home_start,-441.107,9.91,1559.428,-179.973,-2.418,-179.997,0.009,16.904,-128.699,0.003,-65.787,0.004,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.91,9.57,-0.89,-0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 02:26:12.383,home_start,-441.107,9.91,1559.428,-179.973,-2.418,-179.997,0.009,16.904,-128.699,0.003,-65.787,0.004,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,1.06,9.45,-0.8,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 02:26:12.693,home_start,-441.107,9.91,1559.428,-179.973,-2.418,-179.997,0.009,16.904,-128.699,0.003,-65.787,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.93,9.61,-1.02,-0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 02:26:12.795,home_to_approach_feeder,-449.169,-32.033,1525.126,-166.69,-1.422,179.067,1.832,14.794,-130.51,14.851,-63.004,-4.025,4.558,-5.275,-4.528,37.119,6.957,-10.071,0.21,1.96,9.54,2.54,5.63,-3.2,18.231,-21.099,-18.111,148.478,27.829,-40.285,,
2026-01-29 02:26:12.898,home_to_approach_feeder,-462.105,-67.56,1499.693,-155.564,-5.219,179.924,3.488,12.877,-132.129,28.891,-57.471,-12.641,7.559,-8.75,-7.445,62.939,19.05,-29.095,0.27,2.75,9.49,4.96,12.48,-7.35,14.74,-17.064,-14.386,125.549,52.547,-82.136,,
2026-01-29 02:26:13.001,home_to_approach_feeder,-476.443,-93.92,1479.423,-147.845,-11.829,179.869,4.973,11.158,-133.591,41.495,-50.918,-23.323,9.381,-10.859,-9.239,78.715,30.67,-48.525,0.3,3.33,9.33,6.72,18.5,-11.15,11.548,-13.369,-11.371,98.643,57.493,-94.575,,
2026-01-29 02:26:13.104,home_to_approach_feeder,-490.069,-111.797,1461.7,-143.348,-19.164,178.59,6.305,9.617,-134.907,52.818,-44.241,-34.596,10.366,-11.996,-10.218,87.344,39.696,-64.576,0.32,3.85,9.2,7.78,23.16,-14.23,8.87,-10.253,-8.769,75.962,52.987,-91.029,,
2026-01-29 02:26:13.204,home_to_approach_feeder,-501.633,-122.774,1444.965,-141.55,-25.93,176.791,7.501,8.236,-136.089,62.99,-37.881,-45.637,10.763,-12.45,-10.617,90.936,45.672,-76.034,0.28,4.04,8.9,8.44,26.32,-16.54,6.617,-7.636,-6.551,56.85,44.515,-79.606,,
2026-01-29 02:26:13.308,home_to_approach_feeder,-510.791,-128.849,1427.801,-141.981,-31.761,175.179,8.619,6.944,-137.194,72.515,-31.783,-56.464,10.869,-12.567,-10.727,92.015,49.5,-84.095,0.36,4.35,8.62,8.71,28.07,-17.91,5.187,-5.977,-5.135,44.702,37.447,-69.513,,
2026-01-29 02:26:13.413,home_to_approach_feeder,-516.805,-131.239,1410.87,-144.218,-36.13,174.361,9.618,5.791,-138.18,81.02,-26.317,-66.339,10.648,-12.307,-10.511,90.275,50.789,-87.757,0.21,4.3,8.24,8.71,28.85,-18.65,3.464,-3.988,-3.43,30.038,27.373,-53.03,,
2026-01-29 02:26:13.515,home_to_approach_feeder,-519.761,-131.436,1395.787,-147.357,-38.876,174.42,10.435,4.847,-138.987,87.985,-21.874,-74.46,10.029,-11.59,-9.901,85.118,49.199,-86.121,0.28,4.6,7.96,8.57,28.54,-18.75,1.306,-1.499,-1.297,11.625,14.409,-30.194,,
2026-01-29 02:26:13.618,home_to_approach_feeder,-520.658,-130.552,1381.284,-151.092,-40.556,175.12,11.171,3.997,-139.715,94.26,-17.921,-81.736,9.362,-10.819,-9.244,79.526,46.783,-82.782,0.2,4.73,7.7,8.37,27.85,-18.59,0.366,-0.417,-0.368,3.566,8.075,-18.728,,
