timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-29 03:05:19.681,home_start,107.014,-482.107,1443.465,-179.991,-0.007,89.998,-59.801,-3.775,-110.456,0.004,-73.33,-120.202,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.01,0.23,-0.03,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,waypoint,
2026-01-29 03:05:19.757,home_start,107.014,-482.107,1443.465,-179.991,-0.007,89.998,-59.801,-3.775,-110.456,0.004,-73.33,-120.202,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.06,0.49,-0.03,-0.08,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 03:05:20.178,home_start,107.014,-482.107,1443.465,-179.991,-0.007,89.998,-59.801,-3.775,-110.456,0.004,-73.33,-120.202,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.26,0.99,-0.04,-0.04,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 03:05:20.772,home_start,107.014,-482.107,1443.465,-179.991,-0.007,89.998,-59.801,-3.775,-110.456,0.004,-73.33,-120.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,1.31,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 03:05:21.296,home_start,107.014,-482.107,1443.465,-179.991,-0.007,89.998,-59.801,-3.775,-110.456,0.004,-73.33,-120.202,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.37,1.3,0.09,-0.09,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 03:05:21.718,home_start,107.014,-482.107,1443.465,-179.991,-0.007,89.998,-59.801,-3.775,-110.456,0.004,-73.33,-120.202,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.38,1.34,0.01,-0.05,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 03:05:22.248,home_start,107.014,-482.107,1443.465,-179.991,-0.007,89.998,-59.801,-3.775,-110.456,0.004,-73.33,-120.202,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.34,1.42,0.09,0.03,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 03:05:22.766,home_start,107.014,-482.107,1443.465,-179.991,-0.007,89.998,-59.801,-3.775,-110.456,0.004,-73.33,-120.202,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.43,1.3,0.02,0.11,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 03:05:23.184,home_start,107.014,-482.107,1443.465,-179.991,-0.007,89.998,-59.801,-3.775,-110.456,0.004,-73.33,-120.202,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-0.29,1.4,0.13,-0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 03:05:23.698,home_start,107.014,-482.107,1443.465,-179.991,-0.007,89.998,-59.801,-3.775,-110.456,0.004,-73.33,-120.202,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.28,1.37,0.04,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 03:05:24.219,home_start,107.014,-482.107,1443.465,-179.991,-0.007,89.998,-59.801,-3.775,-110.456,0.004,-73.33,-120.202,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.35,1.43,0.09,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-29 03:05:24.323,home_to_approach_feeder,106.435,-482.675,1442.992,-179.986,-0.015,89.938,-59.897,-3.724,-110.463,0.005,-73.282,-120.167,-0.239,0.127,-0.016,0.001,0.12,0.088,-7.77,30.83,-1.44,-0.15,0.02,-0.0,-0.954,0.509,-0.062,0.005,0.478,0.35,,
2026-01-29 03:05:24.430,home_to_approach_feeder,85.123,-502.329,1426.08,-179.893,-0.16,88.37,-63.254,-1.933,-110.682,0.019,-71.443,-118.382,-8.573,4.572,-0.56,0.036,4.685,4.53,-7.06,26.94,-1.34,-0.18,-0.02,-0.01,-33.482,17.857,-2.187,0.139,18.335,17.822,,
2026-01-29 03:05:24.534,home_to_approach_feeder,57.731,-523.728,1405.781,-179.873,-0.205,87.399,-67.161,0.15,-110.938,0.029,-69.152,-115.45,-16.198,8.637,-1.059,0.052,9.242,10.728,-5.73,20.49,-0.88,-0.08,0.02,-0.08,-35.629,18.995,-2.333,0.085,21.031,27.503,,
2026-01-29 03:05:24.643,home_to_approach_feeder,22.092,-546.079,1381.174,-179.891,-0.197,87.056,-71.745,2.593,-111.238,0.033,-66.393,-111.213,-23.606,12.585,-1.545,0.049,13.83,18.637,-4.55,14.85,-0.59,-0.15,0.12,0.06,-38.824,20.694,-2.544,0.019,23.611,37.796,,
