timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 19:12:17.007,home_start,547.586,-338.229,1870.258,-179.968,0.561,-0.391,-210.755,6.083,-95.561,-0.279,-91.023,-30.368,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,1.4,2.12,-0.28,-0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,waypoint,
2026-01-27 19:12:17.096,home_start,547.586,-338.229,1870.258,-179.968,0.561,-0.391,-210.755,6.083,-95.561,-0.279,-91.023,-30.368,0.0,0.0,0.0,0.0,0.0,0.0,0.07,2.55,3.72,-0.26,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:12:17.296,home_start,547.586,-338.229,1870.258,-179.968,0.561,-0.391,-210.755,6.083,-95.561,-0.279,-91.023,-30.368,0.0,0.0,0.0,0.0,0.0,0.0,0.08,4.29,6.11,-0.61,-0.03,0.08,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:12:17.499,home_start,547.586,-338.229,1870.258,-179.968,0.561,-0.391,-210.755,6.083,-95.561,-0.279,-91.023,-30.368,0.0,0.0,0.0,0.0,0.0,0.0,0.04,5.35,7.61,-0.78,-0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:12:17.703,home_start,547.586,-338.229,1870.258,-179.968,0.561,-0.391,-210.755,6.083,-95.561,-0.279,-91.023,-30.368,0.0,0.0,0.0,0.0,0.0,0.0,0.01,5.98,8.56,-0.81,-0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:12:17.976,home_start,547.586,-338.229,1870.258,-179.968,0.561,-0.391,-210.755,6.083,-95.561,-0.279,-91.023,-30.368,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,6.43,9.23,-0.86,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:12:18.181,home_start,547.586,-338.229,1870.258,-179.968,0.561,-0.391,-210.755,6.083,-95.561,-0.279,-91.023,-30.368,0.0,0.0,0.0,0.0,0.0,0.0,0.07,6.69,9.66,-0.93,-0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:12:18.385,home_start,547.586,-338.229,1870.258,-179.968,0.561,-0.391,-210.755,6.083,-95.561,-0.279,-91.023,-30.368,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,6.85,9.89,-0.89,0.1,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:12:18.587,home_start,547.586,-338.229,1870.258,-179.968,0.561,-0.391,-210.755,6.083,-95.561,-0.279,-91.023,-30.368,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,7.13,10.14,-0.95,-0.07,0.05,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:12:18.791,home_start,547.586,-338.229,1870.258,-179.968,0.561,-0.391,-210.755,6.083,-95.561,-0.279,-91.023,-30.368,0.0,0.0,0.0,0.0,0.0,0.0,0.07,7.06,10.19,-0.94,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:12:18.996,home_start,547.586,-338.229,1870.258,-179.968,0.561,-0.391,-210.755,6.083,-95.561,-0.279,-91.023,-30.368,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,7.09,10.12,-0.93,-0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:12:19.096,home_to_approach_feeder,549.183,-329.12,1861.513,-179.778,0.873,0.08,-209.984,6.263,-96.401,-0.268,-90.728,-30.064,1.928,0.448,-2.101,0.028,0.739,0.759,0.17,7.31,9.95,-0.88,0.88,0.31,7.713,1.791,-8.404,0.112,2.955,3.036,,
2026-01-27 19:12:19.196,home_to_approach_feeder,552.167,-314.861,1847.348,-179.737,0.956,0.254,-208.739,6.553,-97.761,-0.257,-89.756,-28.987,4.56,1.062,-4.974,0.05,2.984,3.261,0.31,7.34,9.91,-1.08,1.69,0.68,11.682,2.725,-12.752,0.105,9.424,10.465,,
2026-01-27 19:12:19.300,home_to_approach_feeder,554.834,-300.517,1833.035,-179.766,0.924,0.218,-207.483,6.846,-99.132,-0.246,-88.641,-27.691,6.56,1.529,-7.159,0.064,5.026,5.688,0.41,7.37,9.82,-0.97,2.47,1.1,10.623,2.48,-11.6,0.084,9.913,11.616,,
2026-01-27 19:12:19.402,home_to_approach_feeder,556.767,-287.475,1820.063,-179.799,0.881,0.148,-206.345,7.112,-100.374,-0.237,-87.615,-26.48,7.764,1.811,-8.474,0.071,6.333,7.293,0.47,7.22,9.69,-1.02,2.92,1.21,8.373,1.956,-9.145,0.063,8.025,9.596,,
