timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 06:02:00.155,home_start,-639.274,10.001,1851.382,-179.981,0.385,-179.994,0.005,6.386,-97.299,-0.005,-89.472,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.98,-0.18,-0.09,0.08,0.0,0.0,0.0,0.0,0.0,0.0,waypoint
2026-01-26 06:02:00.241,home_start,-639.274,10.001,1851.382,-179.981,0.385,-179.994,0.005,6.386,-97.299,-0.005,-89.472,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,3.77,-0.33,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:02:00.665,home_start,-639.274,10.001,1851.382,-179.981,0.385,-179.994,0.005,6.386,-97.299,-0.005,-89.472,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,5.11,7.67,-0.62,0.06,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:02:01.085,home_start,-639.274,10.001,1851.382,-179.981,0.385,-179.994,0.005,6.386,-97.299,-0.005,-89.472,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,6.22,9.28,-0.81,-0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:02:01.607,home_start,-639.274,10.001,1851.382,-179.981,0.385,-179.994,0.005,6.386,-97.299,-0.005,-89.472,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.08,6.79,9.9,-0.99,0.08,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:02:02.040,home_start,-639.274,10.001,1851.382,-179.981,0.385,-179.994,0.005,6.386,-97.299,-0.005,-89.472,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,6.83,10.18,-0.97,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:02:02.449,home_start,-639.274,10.001,1851.382,-179.981,0.385,-179.994,0.005,6.386,-97.299,-0.005,-89.472,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,6.98,10.31,-0.95,0.04,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:02:02.965,home_start,-639.274,10.001,1851.382,-179.981,0.385,-179.994,0.005,6.386,-97.299,-0.005,-89.472,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.09,6.97,10.27,-0.99,0.01,0.11,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:02:03.399,home_start,-639.274,10.001,1851.382,-179.981,0.385,-179.994,0.005,6.386,-97.299,-0.005,-89.472,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.13,7.0,10.28,-0.92,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:02:03.807,home_start,-639.274,10.001,1851.382,-179.981,0.385,-179.994,0.005,6.386,-97.299,-0.005,-89.472,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.05,7.09,10.27,-0.96,0.05,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:02:04.317,home_start,-639.274,10.001,1851.382,-179.981,0.385,-179.994,0.005,6.386,-97.299,-0.005,-89.472,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,7.07,10.31,-0.91,-0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:02:04.418,home_to_approach_feeder,-637.641,53.827,1830.906,169.083,1.143,176.381,-1.876,6.198,-98.907,-10.903,-88.794,2.007,-4.702,-0.472,-4.018,-27.246,1.694,5.021,0.01,7.04,9.83,-4.69,2.0,2.29,-18.81,-1.889,-16.071,-108.986,6.776,20.083,
2026-01-26 06:02:04.526,home_to_approach_feeder,-634.639,103.865,1812.422,156.152,-0.789,170.518,-4.037,5.983,-100.801,-23.865,-87.077,7.246,-8.929,-0.89,-7.748,-52.838,5.563,16.862,0.16,6.96,9.31,-7.37,4.39,5.14,-19.729,-1.955,-17.333,-118.716,16.493,50.377,
2026-01-26 06:02:04.631,home_to_approach_feeder,-631.01,144.054,1801.122,145.615,-4.658,166.162,-5.86,5.803,-102.402,-34.811,-85.27,12.964,-11.255,-1.118,-9.815,-66.995,8.691,26.943,0.07,6.95,8.94,-9.26,6.57,7.68,-14.377,-1.416,-12.674,-86.696,15.748,50.141,
2026-01-26 06:02:04.735,home_to_approach_feeder,-627.357,175.67,1794.314,137.135,-9.045,163.752,-7.388,5.652,-103.745,-43.985,-83.643,18.232,-12.259,-1.215,-10.718,-73.182,10.585,33.377,-0.05,6.89,8.63,-10.74,8.21,9.82,-9.982,-0.98,-8.819,-60.301,12.365,40.62,
2026-01-26 06:02:04.838,home_to_approach_feeder,-623.333,205.412,1789.466,128.762,-14.099,162.846,-8.937,5.5,-105.107,-53.294,-81.945,23.814,-13.069,-1.293,-11.445,-78.159,12.183,38.987,-0.13,6.85,8.41,-11.76,9.53,11.48,-9.208,-0.903,-8.136,-55.62,11.84,39.695,
2026-01-26 06:02:04.943,home_to_approach_feeder,-618.997,234.159,1786.047,119.889,-19.636,163.816,-10.588,5.337,-106.558,-63.208,-80.116,29.892,-13.928,-1.377,-12.211,-83.403,13.711,44.434,-0.39,6.84,8.23,-12.29,10.46,12.69,-9.295,-0.912,-8.207,-56.105,11.973,40.683,
