timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 18:45:51.144,home_start,296.006,86.068,1493.903,90.137,0.152,90.402,-14.164,40.911,-115.724,-15.281,-90.182,14.566,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.36,-300.0,0.11,0.05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,waypoint,
2026-01-27 18:45:51.247,home_start,296.006,86.068,1493.903,90.137,0.152,90.402,-14.164,40.911,-115.724,-15.281,-90.182,14.566,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.73,-300.0,0.02,0.04,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 18:45:51.453,home_start,296.006,86.068,1493.903,90.137,0.152,90.402,-14.164,40.911,-115.724,-15.281,-90.182,14.566,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-1.2,-300.0,0.09,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 18:45:51.656,home_start,296.006,86.068,1493.903,90.137,0.152,90.402,-14.164,40.911,-115.724,-15.281,-90.182,14.566,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-1.54,-300.0,-0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 18:45:51.893,home_start,296.006,86.068,1493.903,90.137,0.152,90.402,-14.164,40.911,-115.724,-15.281,-90.182,14.566,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-1.64,-300.0,0.08,-0.11,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 18:45:52.100,home_start,296.006,86.068,1493.903,90.137,0.152,90.402,-14.164,40.911,-115.724,-15.281,-90.182,14.566,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-1.77,-300.0,0.04,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 18:45:52.301,home_start,296.006,86.068,1493.903,90.137,0.152,90.402,-14.164,40.911,-115.724,-15.281,-90.182,14.566,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-1.87,-300.0,0.06,-0.1,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 18:45:52.506,home_start,296.006,86.068,1493.903,90.137,0.152,90.402,-14.164,40.911,-115.724,-15.281,-90.182,14.566,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-1.92,-300.0,0.14,-0.07,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 18:45:52.710,home_start,296.006,86.068,1493.903,90.137,0.152,90.402,-14.164,40.911,-115.724,-15.281,-90.182,14.566,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-1.95,-300.0,0.11,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 18:45:52.918,home_start,296.006,86.068,1493.903,90.137,0.152,90.402,-14.164,40.911,-115.724,-15.281,-90.182,14.566,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-1.98,-300.0,0.03,-0.04,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 18:45:53.223,home_start,296.006,86.068,1493.903,90.137,0.152,90.402,-14.164,40.911,-115.724,-15.281,-90.182,14.566,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-1.94,-300.0,0.04,-0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 18:45:53.325,home_to_approach_feeder,304.278,97.16,1490.833,90.245,0.109,92.614,-11.509,39.673,-115.669,-14.215,-90.166,14.122,6.638,-3.095,0.137,2.666,0.04,-1.109,0.18,-2.0,-300.0,0.19,0.06,-0.07,26.552,-12.381,0.549,10.664,0.161,-4.435,,
2026-01-27 18:45:53.426,home_to_approach_feeder,312.064,108.767,1487.814,90.234,0.106,94.064,-8.939,38.477,-115.619,-13.062,-90.156,13.003,11.403,-5.313,0.228,4.883,0.055,-3.63,0.19,-2.03,-300.0,0.17,-0.02,-0.07,23.043,-10.729,0.446,10.467,0.083,-10.751,,
2026-01-27 18:45:53.527,home_to_approach_feeder,318.844,120.363,1484.777,90.223,0.106,94.873,-6.551,37.365,-115.573,-11.99,-90.148,11.424,14.523,-6.765,0.287,6.342,0.061,-6.671,0.39,-1.89,-300.0,0.24,0.08,-0.2,18.922,-8.81,0.366,8.605,0.056,-14.273,,
2026-01-27 18:45:53.628,home_to_approach_feeder,324.699,131.818,1481.753,90.213,0.107,95.218,-4.332,36.331,-115.53,-10.994,-90.141,9.549,16.44,-7.657,0.323,7.246,0.063,-9.69,0.4,-1.82,-300.0,0.27,-0.09,-0.3,15.341,-7.142,0.296,6.984,0.037,-15.801,,
2026-01-27 18:45:53.731,home_to_approach_feeder,329.714,143.034,1478.769,90.204,0.11,95.234,-2.269,35.371,-115.489,-10.069,-90.136,7.502,17.486,-8.144,0.343,7.747,0.061,-12.384,0.34,-1.81,-300.0,0.28,0.08,-0.41,12.238,-5.697,0.236,5.578,0.022,-15.942,,
2026-01-27 18:45:53.834,home_to_approach_feeder,333.82,153.504,1475.964,90.195,0.113,95.035,-0.427,34.513,-115.454,-9.243,-90.131,5.461,17.721,-8.253,0.347,7.875,0.057,-14.392,0.38,-1.64,-300.0,0.3,-0.02,-0.49,8.815,-4.104,0.17,4.031,0.009,-14.293,,
2026-01-27 18:45:53.935,home_to_approach_feeder,337.437,164.045,1473.118,90.187,0.117,94.68,1.359,33.681,-115.419,-8.442,-90.127,3.32,17.756,-8.269,0.347,7.908,0.053,-16.145,0.53,-1.62,-300.0,0.39,-0.03,-0.51,7.371,-3.431,0.142,3.372,0.003,-13.857,,
2026-01-27 18:45:54.037,home_to_approach_feeder,340.458,174.175,1470.362,90.18,0.12,94.233,3.019,32.908,-115.386,-7.699,-90.124,1.213,17.467,-8.134,0.341,7.79,0.048,-17.377,0.42,-1.48,-300.0,0.32,-0.0,-0.51,5.37,-2.499,0.103,2.465,-0.003,-12.135,,
2026-01-27 18:45:54.138,home_to_approach_feeder,342.957,183.865,1467.705,90.173,0.123,93.736,4.562,32.19,-115.356,-7.008,-90.121,-0.826,16.956,-7.896,0.331,7.569,0.043,-18.13,0.43,-1.33,-300.0,0.34,0.01,-0.62,3.659,-1.703,0.07,1.689,-0.008,-10.243,,
2026-01-27 18:45:54.240,home_to_approach_feeder,345.001,193.1,1465.154,90.167,0.127,93.221,5.995,31.523,-115.328,-6.367,-90.118,-2.774,16.3,-7.59,0.318,7.28,0.039,-18.468,0.39,-1.21,-300.0,0.37,0.01,-0.53,2.202,-1.024,0.042,1.028,-0.01,-8.308,,
2026-01-27 18:45:54.343,home_to_approach_feeder,346.709,202.214,1462.618,90.161,0.13,92.691,7.378,30.879,-115.301,-5.748,-90.116,-4.688,15.683,-7.303,0.306,7.006,0.035,-18.636,0.42,-1.03,-300.0,0.35,0.01,-0.62,1.48,-0.689,0.028,0.698,-0.011,-7.135,,
2026-01-27 18:45:54.444,home_to_approach_feeder,348.005,210.506,1460.292,90.156,0.132,92.2,8.612,30.304,-115.277,-5.197,-90.114,-6.412,14.847,-6.914,0.29,6.634,0.031,-18.287,0.36,-1.03,-300.0,0.32,0.0,-0.53,-0.159,0.075,-0.004,-0.042,-0.013,-4.524,,
2026-01-27 18:45:54.546,home_to_approach_feeder,349.013,218.341,1458.079,90.152,0.135,91.74,9.759,29.77,-115.255,-4.684,-90.112,-8.019,14.002,-6.52,0.274,6.256,0.028,-17.732,0.38,-0.85,-300.0,0.35,0.08,-0.62,-1.016,0.474,-0.02,-0.431,-0.014,-2.898,,
2026-01-27 18:45:54.647,home_to_approach_feeder,349.799,226.017,1455.896,90.148,0.137,91.3,10.865,29.255,-115.233,-4.19,-90.11,-9.565,13.268,-6.178,0.259,5.927,0.026,-17.166,0.37,-0.84,-300.0,0.32,-0.01,-0.56,-1.316,0.613,-0.026,-0.57,-0.013,-2.006,,
2026-01-27 18:45:54.749,home_to_approach_feeder,350.344,232.957,1453.909,90.145,0.139,90.918,11.852,28.795,-115.214,-3.75,-90.109,-10.935,12.419,-5.783,0.243,5.547,0.024,-16.299,0.29,-0.68,-300.0,0.28,0.12,-0.61,-2.378,1.108,-0.047,-1.048,-0.013,-0.04,,
2026-01-27 18:45:54.852,home_to_approach_feeder,350.726,239.731,1451.956,90.142,0.14,90.562,12.805,28.351,-115.195,-3.325,-90.107,-12.243,11.696,-5.446,0.229,5.222,0.022,-15.494,0.33,-0.65,-300.0,0.3,0.03,-0.51,-2.485,1.158,-0.049,-1.1,-0.012,0.587,,
2026-01-27 18:45:54.954,home_to_approach_feeder,350.952,246.074,1450.115,90.14,0.142,90.251,13.688,27.94,-115.178,-2.931,-90.105,-13.437,10.979,-5.112,0.215,4.9,0.02,-14.606,0.28,-0.48,-300.0,0.29,-0.01,-0.52,-2.937,1.368,-0.058,-1.305,-0.011,1.663,,
2026-01-27 18:45:55.055,home_to_approach_feeder,351.048,251.783,1448.448,90.138,0.143,89.991,14.475,27.574,-115.163,-2.581,-90.104,-14.485,10.203,-4.751,0.2,4.552,0.019,-13.573,0.28,-0.4,-300.0,0.27,-0.04,-0.54,-3.595,1.674,-0.07,-1.6,-0.011,2.964,,
2026-01-27 18:45:55.156,home_to_approach_feeder,351.047,257.131,1446.879,90.137,0.144,89.767,15.207,27.233,-115.148,-2.255,-90.102,-15.44,9.481,-4.415,0.185,4.229,0.018,-12.568,0.34,-0.38,-300.0,0.35,0.0,-0.4,-3.793,1.766,-0.074,-1.69,-0.011,3.59,,
2026-01-27 18:45:55.260,home_to_approach_feeder,350.962,262.327,1445.344,90.135,0.145,89.571,15.913,26.904,-115.134,-1.941,-90.101,-16.343,8.876,-4.133,0.174,3.957,0.017,-11.682,0.26,-0.22,-300.0,0.14,0.03,-0.5,-3.67,1.709,-0.072,-1.637,-0.009,3.759,,
