timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 19:27:01.017,home_start,-281.683,16.843,1796.858,-179.974,-0.003,-179.999,-1.385,32.164,-117.62,0.002,-94.542,-1.386,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-1.05,2.01,-0.17,0.02,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,waypoint,
2026-01-27 19:27:01.121,home_start,-281.683,16.843,1796.858,-179.974,-0.003,-179.999,-1.385,32.164,-117.62,0.002,-94.542,-1.386,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-2.03,3.67,-0.34,-0.07,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:27:01.326,home_start,-281.683,16.843,1796.858,-179.974,-0.003,-179.999,-1.385,32.164,-117.62,0.002,-94.542,-1.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.22,6.15,-0.62,0.02,0.13,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:27:01.535,home_start,-281.683,16.843,1796.858,-179.974,-0.003,-179.999,-1.385,32.164,-117.62,0.002,-94.542,-1.386,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-3.95,7.74,-0.72,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:27:01.737,home_start,-281.683,16.843,1796.858,-179.974,-0.003,-179.999,-1.385,32.164,-117.62,0.002,-94.542,-1.386,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-4.58,8.48,-0.84,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:27:01.940,home_start,-281.683,16.843,1796.858,-179.974,-0.003,-179.999,-1.385,32.164,-117.62,0.002,-94.542,-1.386,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-4.94,9.27,-0.9,-0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:27:02.143,home_start,-281.683,16.843,1796.858,-179.974,-0.003,-179.999,-1.385,32.164,-117.62,0.002,-94.542,-1.386,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-5.07,9.58,-0.97,-0.05,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:27:02.348,home_start,-281.683,16.843,1796.858,-179.974,-0.003,-179.999,-1.385,32.164,-117.62,0.002,-94.542,-1.386,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-5.19,9.87,-0.91,-0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:27:02.553,home_start,-281.683,16.843,1796.858,-179.974,-0.003,-179.999,-1.385,32.164,-117.62,0.002,-94.542,-1.386,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-5.32,10.09,-0.92,0.01,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:27:02.760,home_start,-281.683,16.843,1796.858,-179.974,-0.003,-179.999,-1.385,32.164,-117.62,0.002,-94.542,-1.386,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-5.43,10.12,-0.92,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:27:03.068,home_start,-281.683,16.843,1796.858,-179.974,-0.003,-179.999,-1.385,32.164,-117.62,0.002,-94.542,-1.386,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-5.44,10.27,-0.94,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 19:27:03.170,home_to_approach_feeder,-301.474,7.8,1796.155,-179.966,0.597,-178.798,0.423,30.595,-117.049,0.003,-94.143,-0.779,4.521,-3.924,1.428,0.002,0.997,1.519,0.22,-5.27,10.33,-0.98,0.93,0.52,18.084,-15.695,5.711,0.006,3.988,6.076,,
2026-01-27 19:27:03.271,home_to_approach_feeder,-326.873,-5.187,1794.487,-179.987,0.778,-178.266,2.667,28.651,-116.343,0.003,-93.085,0.933,9.0,-7.803,2.836,0.0,3.392,5.418,0.35,-4.91,10.45,-0.99,2.03,1.23,20.628,-17.869,6.489,-0.005,10.178,16.508,,
2026-01-27 19:27:03.371,home_to_approach_feeder,-350.176,-18.861,1792.183,179.987,0.724,-178.226,4.722,26.871,-115.698,0.001,-91.898,2.947,11.888,-10.301,3.741,-0.004,5.513,9.1,0.41,-4.36,10.51,-0.95,2.87,1.75,16.681,-14.439,5.235,-0.017,10.459,17.886,,
2026-01-27 19:27:03.472,home_to_approach_feeder,-371.962,-33.417,1789.314,179.969,0.608,-178.353,6.673,25.182,-115.085,-0.001,-90.706,5.026,13.794,-11.949,4.337,-0.009,7.115,12.021,0.45,-3.85,10.57,-0.96,3.51,2.14,13.974,-12.092,4.381,-0.02,9.459,16.739,,
2026-01-27 19:27:03.574,home_to_approach_feeder,-391.388,-48.024,1786.113,179.96,0.488,-178.521,8.454,23.64,-114.526,-0.004,-89.603,6.975,14.798,-12.816,4.649,-0.012,8.093,13.889,0.62,-3.33,10.64,-0.94,3.79,2.44,10.872,-9.406,3.407,-0.02,7.617,13.772,,
2026-01-27 19:27:03.675,home_to_approach_feeder,-408.646,-62.439,1782.707,179.959,0.378,-178.685,10.079,22.234,-114.016,-0.006,-88.597,8.764,15.161,-13.129,4.762,-0.015,8.584,14.888,0.59,-2.68,10.63,-1.0,4.14,2.59,8.228,-7.118,2.577,-0.017,5.887,10.788,,
2026-01-27 19:27:03.775,home_to_approach_feeder,-423.947,-76.48,1779.192,179.964,0.283,-178.828,11.563,20.95,-113.551,-0.008,-87.684,10.391,15.079,-13.056,4.735,-0.017,8.721,15.234,0.59,-2.08,10.69,-1.07,4.13,2.81,5.985,-5.177,1.874,-0.014,4.375,8.096,,
2026-01-27 19:27:03.875,home_to_approach_feeder,-437.497,-90.019,1775.645,179.971,0.202,-178.95,12.916,19.778,-113.126,-0.01,-86.856,11.867,14.693,-12.721,4.613,-0.017,8.612,15.115,0.66,-1.58,10.68,-1.03,4.12,2.74,4.09,-3.537,1.28,-0.011,3.086,5.768,,
2026-01-27 19:27:03.977,home_to_approach_feeder,-449.072,-102.496,1772.253,179.98,0.136,-179.047,14.107,18.747,-112.752,-0.012,-86.132,13.156,13.998,-12.12,4.394,-0.017,8.269,14.558,0.54,-1.03,10.63,-0.91,4.12,2.71,2.06,-1.781,0.644,-0.008,1.738,3.326,,
2026-01-27 19:27:04.078,home_to_approach_feeder,-459.733,-114.817,1768.801,179.99,0.079,-179.13,15.239,17.767,-112.397,-0.013,-85.449,14.369,13.326,-11.538,4.183,-0.017,7.909,13.953,0.54,-0.45,10.69,-0.98,3.94,2.55,1.25,-1.08,0.39,-0.006,1.15,2.241,,
