timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 20:26:53.689,home_start,-169.502,-308.769,1564.82,-179.795,-0.031,-179.772,-34.446,-17.856,93.011,0.119,104.659,-124.643,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.36,-0.79,0.02,-0.13,0.01,0.0,0.0,0.0,0.0,0.0,0.0,waypoint,
2026-01-27 20:26:53.786,home_start,-169.502,-308.769,1564.82,-179.795,-0.031,-179.772,-34.446,-17.856,93.011,0.119,104.659,-124.643,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.72,-1.38,-0.06,-0.08,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:26:53.991,home_start,-169.502,-308.769,1564.82,-179.795,-0.031,-179.772,-34.446,-17.856,93.011,0.119,104.659,-124.643,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-1.08,-2.32,-0.04,-0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:26:54.195,home_start,-169.502,-308.769,1564.82,-179.795,-0.031,-179.772,-34.446,-17.856,93.011,0.119,104.659,-124.643,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-1.42,-2.89,0.04,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:26:54.504,home_start,-169.502,-308.769,1564.82,-179.795,-0.031,-179.772,-34.446,-17.856,93.011,0.119,104.659,-124.643,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-1.73,-3.43,-0.04,-0.03,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:26:54.713,home_start,-169.502,-308.769,1564.82,-179.795,-0.031,-179.772,-34.446,-17.856,93.011,0.119,104.659,-124.643,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-1.76,-3.66,0.0,-0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:26:55.020,home_start,-169.502,-308.769,1564.82,-179.795,-0.031,-179.772,-34.446,-17.856,93.011,0.119,104.659,-124.643,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-1.81,-3.77,0.03,-0.11,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:26:55.226,home_start,-169.502,-308.769,1564.82,-179.795,-0.031,-179.772,-34.446,-17.856,93.011,0.119,104.659,-124.643,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-1.85,-3.9,0.06,-0.07,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:26:55.539,home_start,-169.502,-308.769,1564.82,-179.795,-0.031,-179.772,-34.446,-17.856,93.011,0.119,104.659,-124.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,-3.84,0.0,-0.14,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2026-01-27 20:26:55.746,home_start,-169.502,-308.769,1564.82,-179.795,-0.031,-179.772,-34.446,-17.856,93.011,0.119,104.659,-124.643,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-1.91,-3.93,0.0,-0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,,
