timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 06:38:40.177,home_start,-518.65,240.267,1859.581,179.979,0.026,-0.177,-23.851,11.098,-100.548,0.007,-90.535,-203.674,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.96,2.21,-0.17,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,waypoint
2026-01-26 06:38:40.274,home_start,-518.65,240.267,1859.581,179.979,0.026,-0.177,-23.851,11.098,-100.548,0.007,-90.535,-203.674,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.68,3.71,-0.33,0.07,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:38:40.693,home_start,-518.65,240.267,1859.581,179.979,0.026,-0.177,-23.851,11.098,-100.548,0.007,-90.535,-203.674,0.0,0.0,0.0,0.0,0.0,0.0,0.03,3.46,7.67,-0.75,-0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:38:41.106,home_start,-518.65,240.267,1859.581,179.979,0.026,-0.177,-23.851,11.098,-100.548,0.007,-90.535,-203.674,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,4.16,9.18,-0.89,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:38:41.516,home_start,-518.65,240.267,1859.581,179.979,0.026,-0.177,-23.851,11.098,-100.548,0.007,-90.535,-203.674,0.0,0.0,0.0,0.0,0.0,0.0,0.01,4.48,9.89,-0.91,0.01,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:38:41.937,home_start,-518.65,240.267,1859.581,179.979,0.026,-0.177,-23.851,11.098,-100.548,0.007,-90.535,-203.674,0.0,0.0,0.0,0.0,0.0,0.0,0.04,4.6,10.2,-1.01,-0.06,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:38:42.346,home_start,-518.65,240.267,1859.581,179.979,0.026,-0.177,-23.851,11.098,-100.548,0.007,-90.535,-203.674,0.0,0.0,0.0,0.0,0.0,0.0,0.04,4.62,10.27,-0.92,-0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:38:42.764,home_start,-518.65,240.267,1859.581,179.979,0.026,-0.177,-23.851,11.098,-100.548,0.007,-90.535,-203.674,0.0,0.0,0.0,0.0,0.0,0.0,0.01,4.58,10.38,-0.93,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:38:43.313,home_start,-518.65,240.267,1859.581,179.979,0.026,-0.177,-23.851,11.098,-100.548,0.007,-90.535,-203.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,10.41,-1.0,-0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:38:43.735,home_start,-518.65,240.267,1859.581,179.979,0.026,-0.177,-23.851,11.098,-100.548,0.007,-90.535,-203.674,0.0,0.0,0.0,0.0,0.0,0.0,0.01,4.65,10.38,-1.05,-0.03,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:38:44.153,home_start,-518.65,240.267,1859.581,179.979,0.026,-0.177,-23.851,11.098,-100.548,0.007,-90.535,-203.674,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,4.67,10.29,-0.95,-0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,
2026-01-26 06:38:44.255,home_to_vision_approach,-519.746,240.488,1859.741,179.979,0.022,-0.154,-23.826,11.023,-100.476,0.005,-90.535,-203.672,0.061,-0.189,0.179,-0.004,0.001,0.004,40.22,-150.09,19.15,-1.77,0.35,-0.02,0.244,-0.757,0.715,-0.016,0.004,0.015,
2026-01-26 06:38:44.360,home_to_vision_approach,-544.549,245.229,1863.122,179.961,-0.029,0.238,-23.28,9.325,-98.86,0.001,-90.507,-203.518,1.411,-4.385,4.175,-0.012,0.07,0.387,32.29,-118.85,17.82,-1.56,0.27,0.22,5.436,-16.898,16.094,-0.036,0.275,1.536,
2026-01-26 06:38:44.460,home_to_vision_approach,-563.704,248.588,1865.225,179.952,-0.048,0.411,-22.863,8.029,-97.624,0.002,-90.467,-203.274,2.101,-6.53,6.221,-0.008,0.153,0.901,25.89,-93.75,16.74,-1.32,0.36,0.4,3.604,-11.2,10.677,0.009,0.376,2.288,
2026-01-26 06:38:44.567,home_to_vision_approach,-585.494,252.092,1867.081,179.949,-0.057,0.513,-22.392,6.566,-96.23,0.002,-90.408,-202.905,2.753,-8.554,8.15,-0.005,0.261,1.6,20.73,-73.51,15.79,-1.29,0.45,0.56,3.779,-11.74,11.191,0.008,0.52,3.311,
2026-01-26 06:38:44.670,home_to_vision_approach,-607.936,255.351,1868.413,179.948,-0.058,0.543,-21.911,5.072,-94.806,0.002,-90.339,-202.454,3.267,-10.152,9.674,-0.004,0.368,2.326,16.62,-57.02,15.04,-1.23,0.56,0.85,3.505,-10.886,10.376,0.006,0.572,3.789,
2026-01-26 06:38:44.772,home_to_vision_approach,-632.303,258.485,1869.206,179.951,-0.054,0.521,-21.392,3.46,-93.27,0.002,-90.259,-201.914,3.747,-11.642,11.095,-0.002,0.478,3.096,13.31,-43.85,14.47,-1.12,0.52,1.05,3.531,-10.966,10.452,0.005,0.631,4.313,
2026-01-26 06:38:44.876,home_to_vision_approach,-652.529,260.767,1869.359,179.953,-0.048,0.475,-20.964,2.13,-92.002,0.002,-90.19,-201.439,3.881,-12.057,11.49,-0.001,0.531,3.508,10.71,-32.98,14.04,-1.14,0.57,1.14,2.273,-7.056,6.726,0.004,0.455,3.217,
2026-01-26 06:38:44.980,home_to_vision_approach,-671.763,262.669,1869.083,179.956,-0.042,0.417,-20.558,0.87,-90.802,0.002,-90.123,-200.976,3.925,-12.192,11.619,-0.001,0.566,3.79,8.53,-24.26,13.58,-1.04,0.6,1.28,1.819,-5.647,5.382,0.003,0.385,2.791,
2026-01-26 06:38:45.082,home_to_vision_approach,-690.04,264.232,1868.446,179.959,-0.035,0.354,-20.174,-0.323,-89.665,0.003,-90.059,-200.528,3.904,-12.127,11.557,-0.0,0.584,3.961,6.88,-16.97,13.28,-1.15,0.57,1.43,1.422,-4.415,4.209,0.002,0.317,2.346,
2026-01-26 06:38:45.192,home_to_vision_approach,-704.97,265.333,1867.655,179.962,-0.029,0.3,-19.861,-1.295,-88.738,0.003,-90.007,-200.161,3.711,-11.526,10.984,-0.0,0.568,3.89,5.5,-11.35,13.06,-1.07,0.6,1.31,0.569,-1.766,1.683,0.002,0.168,1.316,
2026-01-26 06:38:45.296,home_to_vision_approach,-718.08,266.169,1866.762,179.964,-0.023,0.25,-19.587,-2.147,-87.926,0.003,-89.961,-199.837,3.469,-10.775,10.268,-0.0,0.541,3.726,4.38,-6.55,12.8,-1.0,0.54,1.47,0.126,-0.389,0.372,0.002,0.087,0.743,
2026-01-26 06:38:45.400,home_to_vision_approach,-732.889,266.965,1865.531,179.966,-0.018,0.195,-19.277,-3.108,-87.01,0.003,-89.91,-199.472,3.376,-10.484,9.992,-0.0,0.534,3.708,3.52,-2.69,12.66,-1.0,0.57,1.46,0.465,-1.442,1.374,0.001,0.136,1.086,
2026-01-26 06:38:45.503,home_to_vision_approach,-749.09,267.656,1863.913,179.969,-0.012,0.135,-18.939,-4.159,-86.009,0.003,-89.853,-199.073,3.377,-10.49,9.997,-0.0,0.541,3.777,2.75,0.53,12.54,-0.99,0.57,1.34,0.706,-2.19,2.087,0.001,0.169,1.311,
2026-01-26 06:38:45.603,home_to_vision_approach,-765.374,268.159,1862.003,179.971,-0.006,0.075,-18.599,-5.214,-85.003,0.003,-89.797,-198.675,3.383,-10.505,10.012,-0.0,0.546,3.83,2.18,3.25,12.41,-0.98,0.57,1.43,0.65,-2.017,1.922,0.001,0.152,1.182,
2026-01-26 06:38:45.705,home_to_vision_approach,-780.683,268.456,1859.948,179.973,-0.0,0.022,-18.28,-6.206,-84.058,0.003,-89.745,-198.302,3.335,-10.358,9.871,-0.0,0.541,3.805,1.7,5.45,12.18,-0.93,0.49,1.3,0.38,-1.179,1.124,0.001,0.1,0.804,
2026-01-26 06:38:45.811,home_to_vision_approach,-792.439,268.569,1858.2,179.974,0.004,-0.018,-18.035,-6.967,-83.332,0.003,-89.705,-198.017,3.114,-9.672,9.218,-0.0,0.506,3.565,1.51,7.27,12.04,-1.05,0.51,1.24,-0.399,1.24,-1.181,0.001,-0.034,-0.157,
2026-01-26 06:38:45.915,home_to_vision_approach,-801.931,268.585,1856.679,179.975,0.007,-0.049,-17.837,-7.582,-82.746,0.003,-89.672,-197.788,2.831,-8.792,8.378,-0.0,0.46,3.246,1.1,8.87,11.93,-1.0,0.48,1.19,-0.831,2.581,-2.459,0.001,-0.109,-0.701,
2026-01-26 06:38:46.018,home_to_vision_approach,-815.029,268.499,1854.422,179.976,0.011,-0.089,-17.563,-8.431,-81.937,0.003,-89.628,-197.474,2.806,-8.716,8.306,-0.0,0.456,3.22,0.92,10.16,11.98,-0.96,0.43,1.25,0.005,-0.016,0.016,0.0,0.023,0.221,
