timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2025-08-22 10:39:59.336,home_start,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.633,78.734,85.048,10.759,0.541,3.144,0.0,0.0,0.0,0.0,0.0,0.0,waypoint
2025-08-22 10:39:59.336,home_start,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.651,78.735,85.069,10.761,0.543,3.151,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:39:59.337,home_start,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.634,78.732,85.058,10.771,0.541,3.142,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:39:59.358,home_start,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.635,78.733,85.077,10.771,0.538,3.146,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:39:59.459,home_start,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.646,78.72,85.066,10.765,0.534,3.146,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:39:59.559,home_start,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,78.741,85.06,10.76,0.527,3.137,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:39:59.658,home_start,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.649,78.732,85.057,10.776,0.535,3.142,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:39:59.758,home_start,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.634,78.723,85.066,10.76,0.539,3.158,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:39:59.858,home_start,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.648,78.74,85.061,10.77,0.532,3.153,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:39:59.958,mobile_move_feeder,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.643,78.737,85.077,10.78,0.532,3.156,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:40:00.058,mobile_move_feeder,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64,78.742,85.068,10.783,0.535,3.152,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:40:04.958,mobile_move_feeder,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,78.813,85.098,10.766,0.532,3.153,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:40:09.858,mobile_move_feeder,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.579,78.848,85.076,10.761,0.542,3.152,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:40:14.660,mobile_move_feeder,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.693,78.828,85.111,10.77,0.528,3.14,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:40:19.558,mobile_move_feeder,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.677,78.78,85.08,10.785,0.54,3.132,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:40:24.359,mobile_move_feeder,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.652,78.762,85.094,10.785,0.535,3.159,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:40:29.159,mobile_move_feeder,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684,78.734,85.121,10.778,0.537,3.153,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:40:34.059,mobile_move_feeder,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,78.752,85.116,10.78,0.543,3.145,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:40:38.859,mobile_move_feeder,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.001,0.0,0.0,0.0,0.0,3.645,78.732,85.118,10.782,0.532,3.142,0.0,0.009,0.0,0.0,0.0,0.0,
2025-08-22 10:40:43.759,mobile_move_feeder,-617.837,6.763,985.318,102.396,-179.989,102.067,-0.0,0.0,-90.003,-180.0,90.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.634,78.744,85.078,10.773,0.55,3.143,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:40:48.659,mobile_move_feeder_to_vision_approach,-618.139,6.429,985.231,50.782,-179.783,50.295,-0.0,0.0,-90.007,-179.867,89.87,179.89,0.0,0.0,-0.097,2.832,-2.572,-3.146,3.678,78.788,85.181,11.485,0.175,2.972,0.0,0.0,-0.965,28.016,-24.586,-31.427,
